"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0030323","respiratory tube development",94,3,0.0729005096388212,41.1519756838906,3.71486836516777e-05,0.0212998089104289,"5241;10365;55294","ENSG00000082175;ENSG00000127528;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0060541","respiratory system development",105,3,0.0814314203412364,36.8408163265306,5.17613825283814e-05,0.0212998089104289,"5241;10365;55294","ENSG00000082175;ENSG00000127528;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0032635","interleukin-6 production",54,2,0.041879016175493,47.7566137566138,0.000723760818433616,0.198551717856955,"2621;10365","ENSG00000183087;ENSG00000127528","geneontology_Biological_Process_noRedundant"
"GO:0001818","negative regulation of cytokine production",133,2,0.103146465765566,19.389903329753,0.00431154718738314,0.51592025444758,"2621;10365","ENSG00000183087;ENSG00000127528","geneontology_Biological_Process_noRedundant"
"GO:0034612","response to tumor necrosis factor",135,2,0.104697540438733,19.1026455026455,0.00443939406478178,0.51592025444758,"2621;10365","ENSG00000183087;ENSG00000127528","geneontology_Biological_Process_noRedundant"
"GO:0009755","hormone-mediated signaling pathway",150,2,0.116330600487481,17.192380952381,0.00545435768184066,0.51592025444758,"5241;6049","ENSG00000127870;ENSG00000082175","geneontology_Biological_Process_noRedundant"
"GO:0021700","developmental maturation",153,2,0.11865721249723,16.8552754435107,0.00566913947299508,0.51592025444758,"5241;10365","ENSG00000082175;ENSG00000127528","geneontology_Biological_Process_noRedundant"
"GO:0070371","ERK1 and ERK2 cascade",160,2,0.124085973853313,16.1178571428571,0.00618542833752667,0.51592025444758,"2621;55294","ENSG00000183087;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:1901342","regulation of vasculature development",164,2,0.127188123199645,15.7247386759582,0.00648990887349865,0.51592025444758,"10365;55294","ENSG00000127528;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0010721","negative regulation of cell development",175,2,0.135719033902061,14.7363265306122,0.0073623892254373,0.51592025444758,"6049;55294","ENSG00000127870;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0050673","epithelial cell proliferation",196,2,0.152005317970308,13.1574344023324,0.0091691763385644,0.51592025444758,"5241;55294","ENSG00000082175;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0003013","circulatory system process",208,2,0.161311766009306,12.3983516483516,0.0102833354893668,0.51592025444758,"2621;3775","ENSG00000135750;ENSG00000183087","geneontology_Biological_Process_noRedundant"
"GO:0018212","peptidyl-tyrosine modification",209,2,0.16208730334589,12.339029391661,0.0103788276134507,0.51592025444758,"2621;55294","ENSG00000183087;ENSG00000109670","geneontology_Biological_Process_noRedundant"
"GO:0030522","intracellular receptor signaling pathway",209,2,0.16208730334589,12.339029391661,0.0103788276134507,0.51592025444758,"5241;6049","ENSG00000127870;ENSG00000082175","geneontology_Biological_Process_noRedundant"
"GO:0018209","peptidyl-serine modification",218,2,0.169067139375138,11.829619921363,0.0112564080818538,0.51592025444758,"2621;4515","ENSG00000214827;ENSG00000183087","geneontology_Biological_Process_noRedundant"
"GO:0000209","protein polyubiquitination",222,2,0.172169288721471,11.6164736164736,0.0116568713244887,0.51592025444758,"6049;55294","ENSG00000127870;ENSG00000109670","geneontology_Biological_Process_noRedundant"
